,months_as_customer,age,policy_state_OH,policy_state_IN,policy_state_IL,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex_MALE,insured_sex_FEMALE,insured_education_level_PhD,insured_education_level_Masters,insured_education_level_MD,insured_education_level_JD,insured_education_level_High School,insured_education_level_College,insured_education_level_Associate,insured_occupation_transport-moving,insured_occupation_tech-support,insured_occupation_sales,insured_occupation_protective-serv,insured_occupation_prof-specialty,insured_occupation_priv-house-serv,insured_occupation_other-service,insured_occupation_machine-op-inspct,insured_occupation_handlers-cleaners,insured_occupation_farming-fishing,insured_occupation_exec-managerial,insured_occupation_craft-repair,insured_occupation_armed-forces,insured_occupation_adm-clerical,insured_hobbies_yachting,insured_hobbies_video-games,insured_hobbies_sleeping,insured_hobbies_skydiving,insured_hobbies_reading,insured_hobbies_polo,insured_hobbies_paintball,insured_hobbies_movies,insured_hobbies_kayaking,insured_hobbies_hiking,insured_hobbies_golf,insured_hobbies_exercise,insured_hobbies_dancing,insured_hobbies_cross-fit,insured_hobbies_chess,insured_hobbies_camping,insured_hobbies_bungie-jumping,insured_hobbies_board-games,insured_hobbies_basketball,insured_hobbies_base-jumping,insured_relationship_wife,insured_relationship_unmarried,insured_relationship_own-child,insured_relationship_other-relative,insured_relationship_not-in-family,insured_relationship_husband,capital-gains,capital-loss,incident_year,incident_type_Vehicle Theft,incident_type_Single Vehicle Collision,incident_type_Parked Car,incident_type_Multi-vehicle Collision,collision_type_Side Collision,collision_type_Rear Collision,collision_type_Front Collision,collision_type_?,incident_severity_Trivial Damage,incident_severity_Total Loss,incident_severity_Minor Damage,incident_severity_Major Damage,authorities_contacted_Police,authorities_contacted_Other,authorities_contacted_None,authorities_contacted_Fire,authorities_contacted_Ambulance,incident_state_WV,incident_state_VA,incident_state_SC,incident_state_PA,incident_state_OH,incident_state_NY,incident_state_NC,incident_hour_of_the_day,number_of_vehicles_involved,property_damage_YES,property_damage_NO,property_damage_?,bodily_injuries,witnesses,police_report_available_YES,police_report_available_NO,police_report_available_?,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make_Volkswagen,auto_make_Toyota,auto_make_Suburu,auto_make_Saab,auto_make_Nissan,auto_make_Mercedes,auto_make_Jeep,auto_make_Honda,auto_make_Ford,auto_make_Dodge,auto_make_Chevrolet,auto_make_BMW,auto_make_Audi,auto_make_Accura,policy_age_during_incident_in_days,bodily_injured_maximum_coverage_per_accident,complete_maximum_coverage_per_accident,car_age,auto_region_US,auto_region_Sweden,auto_region_Japan,auto_region_Germany,auto_type_Truck,auto_type_Sedan,auto_type_SUV,auto_type_Hatchback,auto_type_Coupe,fraud_reported
878,-0.5053212515889987,-0.18107380653081553,1,0,0,1.0,2.5540356720580277,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9034118212397886,0.4954296160877514,2015,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.7391304347826086,0.6666666666666667,1,0,0,0.5,1.0,0,1,0,-0.20183878554629037,-0.2811965811965812,0.7153284671532847,-0.24473503097040605,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.09091906119763106,0.375,0.28571428571428575,0.0,1,0,0,0,1,0,0,0,0,Y
534,0.4670194818291367,0.3594450189343064,1,0,0,1.0,-0.31036479837781394,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7361845266698702,-0.4040219378427788,2015,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.7391304347826086,0.6666666666666667,0,1,0,0.5,0.6666666666666666,1,0,0,0.14838571734017533,-0.23846153846153847,0.8065693430656934,0.1649002064693737,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7592673831980699,0.0,0.0,0.45,0,0,1,0,0,0,1,0,0,N
750,-1.0802705548275482,-0.8296963970889619,1,0,0,0.0,0.9632322444051147,0.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25372417107160017,-0.30895795246800734,2015,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.30434782608695654,0.0,0,1,0,1.0,0.3333333333333333,0,1,0,-2.1847338037203334,-0.9615384615384616,-1.1368613138686132,-2.0198210598761186,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.31520070190831323,1.0,1.0,1.0,0,0,0,1,0,0,0,0,1,N
499,0.8475006383840592,1.116171374585477,0,1,0,0.3333333333333333,1.0908403823264556,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.5132148005766458,0.4954296160877514,2015,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.08695652173913043,0.0,1,0,0,0.5,0.3333333333333333,1,0,0,0.6093649775497113,1.0692307692307692,-0.05291970802919708,0.5965588437715073,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5330116253564379,0.0,0.0,0.1,0,1,0,0,0,1,0,0,0,N
919,-0.13329523184640774,-0.6134888669029132,0,0,1,0.3333333333333333,0.35886811530051793,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.5132148005766458,-0.7623400365630713,2015,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.34782608695652173,0.6666666666666667,1,0,0,0.5,0.0,0,0,1,0.7222578576010263,1.1512820512820512,-0.009124087591240875,0.7022711631108053,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8348322000438694,0.375,0.28571428571428575,1.0,1,0,0,0,1,0,0,0,0,Y
886,-0.5306866620259935,-0.9378001621819863,0,0,1,0.3333333333333333,2.376070429029902,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0014416146083613,0.4954296160877514,2015,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.5652173913043478,0.0,0,1,0,0.5,0.0,1,0,0,0.1120376309600171,-0.038461538461538464,-0.01824817518248175,0.30254645560908466,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.583022592673832,0.375,0.28571428571428575,0.65,0,0,0,1,0,0,0,1,0,N
853,0.526205439515458,0.791860079306404,1,0,0,1.0,1.2985782286087875,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.5132148005766458,-0.26142595978062155,2015,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0.7826086956521738,0.0,0,1,0,0.5,1.0,1,0,0,1.0421210177464186,0.08632478632478632,1.5,1.0017894012388162,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.23722307523579733,0.0,0.0,0.9500000000000001,0,0,1,0,0,0,1,0,0,N
124,0.06117291483721933,-0.39728133671686433,0,0,1,0.0,-0.8221381030574079,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5132148005766458,0.4954296160877514,2015,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.043478260869565216,0.0,1,0,0,0.5,0.3333333333333333,0,0,1,-0.7320932221509515,-0.01452991452991453,0.0072992700729927005,-0.7997247075017205,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7386488264970389,0.0,0.0,0.2,0,0,0,1,0,0,1,0,0,N
731,0.12881400933587223,0.4675487840273308,0,1,0,0.3333333333333333,-0.532141117187957,0.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.47284959154252765,0.4954296160877514,2015,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.043478260869565216,0.0,0,0,1,1.0,0.6666666666666666,1,0,0,0.32242890741928587,-0.1752136752136752,-0.16423357664233576,0.6615278733654508,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5021934634788331,0.0,0.0,0.45,0,0,1,0,0,0,1,0,0,N
8,-1.4945722586317973,-0.6134888669029132,0,0,1,0.0,0.7640515569388927,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5132148005766458,0.4954296160877514,2015,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.9130434782608695,0.0,0,1,0,0.5,0.3333333333333333,1,0,0,-1.3435963224289074,-0.7376068376068377,-0.7645985401459854,-1.1212663454920853,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7196753674051327,0.0,0.0,0.15000000000000002,0,0,1,0,0,1,0,0,0,N
